2000 64015
481 1180 6221
1434 1893 4999
357 923 14251
268 1273 8600
494 1685 12730
126 741 14198
1396 1801 1734
228 566 8840
1680 1987 5391
569 661 11606
1092 1704 12354
287 1664 6466
968 1951 2959
210 1618 2214
780 1386 13671
733 1960 12825
219 627 1430
1143 1746 16067
416 1374 3720
509 1509 12008
258 1500 4261
66 1662 2518
486 1342 7334
405 1147 4881
1850 1911 1115
550 852 8247
1155 1514 7346
1518 1724 8332
650 1126 11373
211 1462 4222
963 1682 7948
709 838 1210
527 1177 9220
1076 1945 5814
1586 1901 9809
1753 1806 5565
196 1468 3628
682 1820 11542
577 1162 14404
182 1426 9018
427 1386 6763
294 1976 10373
893 1847 15483
19 370 9722
185 497 12587
231 1812 12769
1421 1867 6162
874 1396 14016
1948 1950 12452
201 1693 9882
1499 1888 9639
84 1955 328
127 1319 12399
481 1119 589
704 1301 5208
1484 1907 13513
236 1039 8835
130 1932 12553
83 500 5460
932 1952 3824
535 685 390
745 904 13407
1619 1956 5033
257 652 9609
345 1921 2837
458 1810 14841
196 765 15173
1515 1894 6464
892 1365 9998
349 1597 13193
608 1018 15481
57 1433 377
1196 1563 7181
1279 1990 14579
63 294 10098
564 1101 3383
1181 1309 10964
5 1489 16259
658 1280 1015
1201 1746 7031
557 1355 9756
1363 1552 10653
1258 1322 7358
215 1419 5771
120 975 11241
164 1994 12566
1081 1597 2899
51 277 3692
393 1512 8734
1557 1927 8359
473 1039 7515
220 1028 9124
1386 1782 5381
1414 1710 12547
396 1456 2348
967 1751 8217
331 365 11003
1655 1688 1137
1075 1941 14680
255 916 4616
419 1547 14329
628 1262 13776
368 1314 4992
232 906 5125
59 815 11971
159 1099 15089
1188 1288 8508
1319 1422 6550
926 1029 14964
1188 1322 9522
155 838 13580
1203 1425 8335
838 1081 3790
779 1243 4553
508 1850 14105
48 55 15031
269 1310 734
989 1036 620
294 976 2338
1036 1221 9468
1109 1733 8978
135 749 9852
1273 1806 2207
199 523 14358
1188 1711 6014
26 1521 4554
218 1298 6191
1057 1581 632
379 825 5690
188 887 4486
588 675 5247
1295 1297 3634
251 331 1878
638 1227 10239
212 977 8759
438 615 13848
1102 1945 8943
1187 1218 882
62 909 4013
97 1769 7522
125 1642 10403
343 475 1208
56 940 15857
1672 1752 14192
293 1233 5760
261 559 13577
206 881 12838
1484 1910 6494
889 900 14196
712 1866 15175
1112 1327 15961
304 1409 6789
782 1843 8642
979 1691 1783
748 1905 4763
140 382 14655
615 742 6336
726 1683 10953
830 1023 15286
257 1355 12026
266 1475 15438
709 870 4149
780 825 15659
193 1714 931
905 1680 14387
1145 1933 8033
585 589 14778
906 1367 6945
785 1886 8914
690 1410 2406
986 1550 14467
1425 1729 2932
151 517 3613
1540 1764 13939
1333 1471 740
149 809 9373
89 1019 11131
914 1518 13577
151 1711 15866
184 629 8943
914 969 12368
1329 1906 15442
587 1503 15731
288 1625 4625
473 1035 840
756 937 4109
1806 1893 2896
1259 1657 7175
944 1346 15061
1480 1496 1797
1569 1753 2816
867 1623 14115
484 1019 5945
1335 1465 2091
656 1203 15045
379 884 3947
234 562 10123
187 1471 13439
297 875 10892
558 1574 2653
109 863 15844
354 1666 8974
669 925 5584
11 367 3073
1843 1869 6528
215 1975 6323
1083 1412 12445
1598 1896 1274
102 1285 3516
1361 1657 11926
92 293 10216
855 893 15883
364 679 10983
1394 1554 9563
1013 1320 4123
464 1474 11822
130 183 13671
1204 1828 7018
1407 1839 2612
1572 1628 12348
34 1787 8815
1447 1603 5428
870 1554 10078
1324 1343 14759
839 1057 7518
1133 1333 8738
226 1501 2322
340 532 1256
87 943 5792
438 1956 13213
902 1407 3908
1431 1943 5252
1032 1259 5802
439 1147 9492
719 1451 8324
23 859 12329
1284 1729 15814
628 1577 4384
769 1406 13602
37 1091 2945
254 1890 16309
946 1318 7434
423 613 2443
861 1033 10907
441 569 612
116 352 6566
736 1148 6344
1883 1964 14282
1767 1940 13583
360 955 8955
1604 1814 10245
735 889 6013
665 1895 14382
1517 1653 3938
1786 1906 4388
40 745 5515
148 415 12676
571 986 6709
372 1028 6771
1785 1949 2083
1165 1901 3537
302 1901 10678
618 1401 7334
136 1693 9338
385 1091 3785
405 1989 15657
1141 1257 5282
878 1505 3215
158 747 3656
1510 1944 2499
607 1005 6159
336 1154 3580
1022 1322 9932
50 1725 8602
46 1862 14486
352 1211 10543
654 1763 15167
1112 1517 4445
1249 1624 8441
9 1210 12365
692 1616 13400
302 1998 2301
1109 1229 1994
159 1267 11397
21 1976 6239
982 1563 6381
629 1899 528
136 1651 2530
213 1573 13089
54 1620 7298
76 406 4612
191 831 241
296 1412 1591
1036 1708 11946
919 1545 9578
589 1045 5376
887 1395 11218
348 1243 14859
624 1402 8590
953 1967 14874
1424 1530 973
287 405 14748
775 1781 2069
56 1354 10905
462 988 6965
1326 1416 171
510 868 5063
280 1608 5747
806 1668 4615
703 1668 13503
587 713 1728
1644 1826 1630
461 888 15804
174 1437 3721
141 642 13027
390 418 5658
23 677 10101
823 1804 13554
1232 1804 8187
793 1511 6805
1189 1694 4467
561 915 12798
521 1699 7045
857 1195 6057
190 1216 8359
1129 1560 238
281 1557 11432
742 956 3193
797 1482 15096
532 1439 3637
922 1976 1682
210 1999 16068
1385 1952 2001
1756 1804 3750
617 1667 10588
664 901 8965
856 1815 3920
556 1579 15651
336 1126 14712
878 1765 8535
342 1678 12769
8 624 55
1235 1316 10164
32 1718 12188
250 1150 3775
1126 1823 6806
33 1525 1461
1126 1829 13875
1282 1771 3975
388 1585 9647
839 949 4295
157 1404 8441
983 1006 6061
1065 1342 11339
462 831 14498
221 1156 14419
509 581 11576
132 1744 9545
249 1851 1227
128 1399 10287
453 1951 13182
878 1978 2908
4 337 9970
108 1807 15182
1638 1745 6658
848 939 4174
253 936 7762
1096 1942 10577
162 1588 3440
50 1636 6089
209 1345 2727
1559 1854 16208
790 1691 6143
1391 1950 12891
78 1542 12012
348 791 9917
381 1669 3312
326 718 13472
15 826 7407
231 1675 7287
954 1519 6735
50 1928 11701
1461 1868 15727
564 1097 12795
271 1909 6655
1307 1830 13840
115 449 10829
65 1521 1846
1416 1841 7001
495 984 12056
877 1764 12132
442 1005 3798
1382 1947 14963
774 928 5718
1397 1511 2595
351 801 5236
1030 1081 9891
753 843 10356
949 1318 15813
293 1220 13330
1227 1952 61
1402 1695 2155
753 1276 13153
594 1760 6203
608 692 15045
808 1930 8780
935 1837 16120
1250 1784 1973
179 669 5868
66 910 7142
42 1711 9259
417 1073 12602
1144 1171 2459
94 268 8601
420 1666 9012
865 1069 9113
115 1619 6057
228 345 3456
213 1389 10959
496 836 13057
197 1025 15511
1783 1799 6706
453 1161 470
72 330 14090
373 519 12423
135 1289 3064
1632 1798 2941
66 812 5929
1653 1726 13419
980 1744 2369
73 1845 2874
189 813 13479
1464 1510 4524
30 417 16027
1251 1605 3298
878 1800 3184
630 661 8422
143 1600 3033
1114 1930 5156
567 1986 14289
655 1055 10174
453 1627 14414
439 687 10506
413 872 12632
444 1852 6631
157 517 3133
49 1323 5361
1058 1866 12687
1185 1827 6589
789 1896 16319
1126 1784 9359
589 766 5715
189 1787 6640
910 1254 9828
472 1477 3420
1127 1592 2679
532 1219 12891
1219 1581 6361
10 805 8607
454 1984 9925
494 657 8729
1058 1323 11481
169 734 7020
924 1354 13252
561 1172 11123
143 346 10317
298 1085 52
86 1464 3160
374 1274 13349
98 1692 5207
204 1284 1065
736 1226 7138
503 1159 3237
308 513 11570
644 1964 3386
973 1319 9867
642 1138 14703
31 1307 8746
956 1376 6169
290 1014 4907
480 1509 8680
779 988 15527
452 594 10621
221 1217 15319
827 1261 8970
319 1031 14041
545 1897 1613
119 1400 5476
779 1056 4017
1020 1913 10220
1424 1584 15400
562 1993 12745
25 226 5316
222 1955 6035
1333 1588 9613
245 1813 54
1097 1585 16351
44 944 9664
37 513 3213
617 1216 13315
1288 1774 14870
319 599 4277
1071 1186 4069
242 1719 1722
1850 1984 15847
1274 1615 7454
1568 1608 11588
147 189 14165
763 1985 16199
454 1670 1372
351 1051 2687
1800 1836 8494
636 780 514
1025 1844 13307
813 1294 7428
242 1420 9483
102 841 10963
1288 1740 9041
1811 1912 14958
115 1882 14979
148 1497 2876
68 1741 13974
1458 1930 11340
215 1795 8191
693 1021 3624
1396 1466 4568
72 1302 8244
708 1197 3591
434 1393 14231
80 1734 11456
207 328 521
661 1501 12716
1521 1593 15733
301 1786 4589
535 1756 14438
1901 1904 15195
385 1642 12042
1843 1973 9641
540 1573 12975
618 1990 11856
1456 1562 11013
15 1986 15661
1110 1564 3965
695 1897 11526
781 957 12583
1516 1977 11393
1109 1830 4625
529 982 7162
830 1423 4049
768 1532 3198
669 1366 5756
1436 1751 6924
312 1761 787
237 1946 711
654 1936 15114
568 1207 4411
1574 1745 5278
554 1207 6973
1138 1601 8001
448 1104 3124
734 1434 2044
195 316 8521
1198 1264 15840
1040 1178 1392
28 1946 13110
572 1746 13893
360 616 202
1280 1849 8767
122 147 7149
1128 1869 13176
84 1076 4239
48 181 1777
954 1003 12452
493 1740 8203
845 908 13303
941 1994 8651
279 1610 3211
190 1543 1543
808 1720 15812
583 1188 7259
1507 1666 4740
634 935 5183
1136 1868 14182
266 342 5527
135 1284 5894
1470 1720 12911
1564 1870 9937
567 1901 11171
824 1641 3499
84 1412 1553
354 838 14295
79 1469 5543
269 316 10073
1365 1476 13750
300 341 6934
7 664 6798
1808 1951 11258
994 1676 7136
1088 1612 15565
18 724 2022
100 1840 3927
444 1664 3419
62 697 3799
583 1238 16379
690 1995 11621
1323 1529 717
701 1402 8645
1350 1369 14832
23 715 2259
364 845 8072
1368 1862 5706
723 1176 6998
69 1813 13254
1204 1253 3504
1574 1682 12524
1782 1977 2763
773 1766 30
1798 1828 6076
381 1470 13934
513 1066 3529
389 728 7628
394 1430 11844
143 1744 9071
518 1151 1317
812 1997 9209
180 882 16004
1859 1958 8114
24 1708 4082
27 912 6755
1278 1709 7294
486 1607 6103
604 1843 10682
733 1641 10712
432 555 9901
22 1498 10676
1068 1103 5949
240 1462 10617
533 735 2936
1559 1684 4396
371 1254 12875
33 136 11007
903 1892 10101
446 611 3489
474 1917 7876
1547 1875 13604
535 713 16012
379 1506 10639
239 1317 13634
20 1749 5704
395 795 8188
215 1599 778
191 1498 13331
30 383 3647
927 1589 9848
67 181 14647
312 453 12855
669 1567 9467
697 1116 6377
530 966 552
405 1590 16222
125 513 13670
372 1470 6654
787 856 10519
611 877 7998
888 1758 171
839 1272 4810
770 1974 13946
4 1031 10787
1153 1958 7745
1572 1945 1957
139 257 7278
377 1160 2367
1075 1824 12057
276 354 10766
41 218 10242
907 1111 9277
581 696 10393
1552 1631 4496
242 1720 6526
608 781 16096
53 353 12683
679 1447 7303
830 1175 13043
680 683 16329
788 980 766
605 1279 11305
982 1589 12799
440 1765 10232
409 716 1297
471 803 13350
935 1582 10069
62 1631 14967
515 1693 3620
235 1535 4203
317 1935 6580
640 843 3790
370 642 9012
1319 1898 4141
354 1473 14576
613 930 372
1334 1535 6097
923 1893 5469
685 870 2738
688 1631 1769
1159 1401 16234
434 688 12980
496 1093 11045
671 1608 10243
207 541 1091
477 1843 1186
524 1038 9954
1246 1469 13774
33 789 8488
1496 1858 6612
427 1143 13718
471 830 9253
314 716 1533
1536 1753 10133
794 1401 3101
1155 1168 2829
305 1954 7098
195 1399 13169
803 867 1411
1007 1344 10717
1203 1426 988
173 302 7990
593 1643 14506
626 1548 9999
784 1397 12130
279 484 12698
176 1308 10371
490 1109 1842
24 1215 1782
379 1426 13108
361 1899 3611
581 666 1632
205 776 9703
417 1008 14655
1425 1995 11874
705 1421 10794
980 1230 15841
1573 1723 5443
1225 1624 8183
9 552 7944
1021 1388 12055
641 1197 5516
102 696 813
418 1317 13587
30 147 15648
669 1080 3913
875 1049 31
208 1466 6362
204 1883 697
940 1243 1442
223 1977 694
171 1701 1684
149 1396 9431
701 1677 15200
1050 1758 11683
89 399 5177
599 786 11513
501 638 5669
171 1859 7018
6 1409 13294
78 201 2392
1250 1438 10628
1305 1646 14925
1069 1541 12095
202 312 8899
481 532 10414
536 652 6504
233 685 8355
262 401 15857
159 1738 14686
1312 1827 16298
558 1911 11527
965 1411 3817
824 901 726
310 1582 8729
136 1182 3081
741 972 4638
46 1738 8759
807 971 9442
1173 1587 5335
421 1120 10200
8 1705 10135
290 1425 7018
693 1826 3247
783 904 8950
216 337 2316
610 895 8423
479 1928 4078
659 1733 7984
241 1104 15440
43 287 988
377 1136 10376
468 1611 9684
582 1535 15912
1275 1474 6086
108 395 2198
165 1895 9942
403 1673 12589
808 1448 10552
1499 1712 9414
231 1837 10890
281 1194 10465
1084 1112 4556
1474 1743 14706
578 845 11191
337 1241 13284
1066 1217 1402
377 829 15828
264 1534 5658
1162 1411 10843
1519 1739 4778
1909 1986 15858
665 1685 4594
493 1659 11796
113 1511 2720
557 697 13543
838 1700 14111
243 784 11142
1717 1951 1237
796 880 5711
647 1569 10197
37 1865 2224
635 767 16086
522 694 3496
457 1031 1751
1122 1684 5787
1593 1977 5693
14 1461 11692
258 1472 1991
724 859 16244
983 1416 4721
683 1421 12880
16 607 10325
558 1820 9276
85 1052 11201
732 1706 5131
96 621 6175
949 1256 12603
863 1995 4574
130 246 11833
453 1814 7061
782 1721 9352
1182 1408 11306
18 796 11654
7 1006 4763
742 1990 14025
515 1423 8813
30 1025 2489
531 845 8782
940 968 10049
647 1897 8199
870 1701 2594
743 1002 12272
127 1958 7900
257 998 6090
556 1451 14022
277 424 13686
184 233 11782
1381 1811 9330
202 818 15676
1297 1388 11642
1160 1163 14050
185 1812 12171
696 1546 5582
838 1383 6942
1632 1664 6988
1717 1837 10712
503 580 13116
720 982 3206
890 1718 15285
1447 1591 8564
367 1521 10266
1724 1754 8252
551 1888 3485
754 1487 5536
875 1058 13014
51 218 1125
215 390 14348
288 755 15503
490 911 9906
928 1127 8012
123 964 7317
645 978 12500
1717 1897 3899
312 787 15217
255 1435 2205
586 956 1536
623 663 12518
1062 1174 13986
549 551 10865
280 1609 11810
683 1776 9243
167 179 8531
899 934 7596
162 807 14824
1425 1934 15472
1090 1900 14583
88 1251 9151
1148 1230 12203
1542 1805 1404
287 1241 8052
149 874 4383
549 772 11670
1537 1964 16303
299 440 7867
513 579 821
401 642 12933
580 1615 8992
514 1161 15168
1514 1968 12051
1028 1291 2513
119 1903 6795
1154 1543 2983
207 773 15012
364 654 10693
667 941 1815
817 1605 832
167 507 12228
56 1941 14333
240 471 14818
496 1336 6709
1172 1249 9758
787 1978 7676
1139 1829 15239
1653 1696 969
1033 1108 6116
987 1363 14326
883 1152 15552
869 1711 15266
1523 1656 10144
76 324 571
33 816 6933
984 1493 14526
892 1434 12240
1040 1363 6852
27 1889 6009
1052 1199 13060
1030 1138 3400
338 1320 15000
170 343 11843
1016 1630 15450
355 1376 1128
881 993 2253
214 1590 2048
592 1247 16140
1020 1737 12945
553 1923 3863
1054 1768 587
298 1537 8789
930 1554 1811
1581 1662 15404
1066 1171 15497
661 1132 11568
96 1822 6696
618 1981 14351
165 1349 12536
600 1894 12811
57 1945 12292
775 1647 11703
159 1719 11692
1246 1896 6051
1092 1169 12274
146 802 2241
339 1289 4193
444 844 8129
458 1621 9092
425 792 10201
1876 1910 4805
1806 1973 12491
1732 1787 8816
250 943 263
1489 1544 11556
144 1898 9943
1271 1841 2516
1 1545 13603
1144 1342 9698
249 434 15460
313 1051 1081
932 1955 10285
1377 1743 7864
799 1364 2891
187 1224 9304
64 509 6976
315 1134 14458
389 1219 15999
454 1684 4942
295 1469 10610
1580 1613 12425
193 1422 849
91 1236 5928
578 1775 7733
24 1235 6900
1013 1900 1817
1171 1855 9973
654 1674 11092
214 535 9946
231 1396 2680
630 1365 4908
63 1019 14750
870 936 15170
405 1055 13723
636 1165 15012
370 1359 10341
410 1606 7281
185 1802 1143
537 1037 7559
209 1550 595
937 1637 219
793 1847 8640
808 1874 10879
1447 1696 8082
88 1678 11530
718 1092 3798
1396 1508 15058
89 332 9604
378 1496 3413
1090 1895 3615
132 1460 3829
542 1606 15837
1067 1408 4464
727 1956 9756
445 1289 7185
1506 1735 11363
926 1705 11573
528 1735 773
327 1579 6070
19 1431 5134
6 875 3452
1089 1754 10977
735 1178 3499
86 1465 2237
1027 1176 8315
1159 1361 2126
989 1319 12577
54 408 15595
728 781 3269
364 1525 3752
222 422 16189
1260 1349 3487
1788 1927 12391
1436 1859 10683
116 867 11568
474 1878 7536
94 968 14481
228 830 10241
498 666 755
295 1525 1509
195 1656 13856
1037 1184 4583
976 1091 961
56 1592 1935
224 308 14339
647 1581 8146
530 1194 13297
348 809 9527
982 1784 8918
668 1450 2982
547 651 14660
276 745 12370
504 1867 13958
365 1927 1774
223 1523 14606
243 1718 5888
231 1280 3899
1254 1559 10799
371 1198 5098
947 1967 7167
1506 1901 14550
388 1594 4903
1095 1942 10653
429 1197 10556
1726 1866 15585
729 1880 5837
156 765 1707
632 1827 13681
1013 1754 16077
536 1349 2462
329 1592 15189
606 913 13548
212 872 7044
824 1595 16150
792 1762 15482
543 1620 4998
489 693 7911
8 1788 12394
784 1557 14524
217 510 444
449 1423 15375
540 1592 12799
606 1419 12813
1524 1971 12948
874 1525 14572
207 859 11035
818 1465 2451
1120 1691 2087
29 1944 5449
1638 1791 7549
533 736 9253
1411 1429 3614
1023 1771 12451
1569 1807 3522
1328 1787 14169
669 1104 11651
236 261 9358
1194 1644 15875
32 1169 8948
1517 1910 9050
376 395 1952
117 1213 7752
1237 1841 6214
222 1256 8996
895 1533 7517
13 622 5311
1424 1780 13993
403 803 15427
1195 1973 1321
524 962 12133
112 1984 15871
700 1980 311
245 1624 8547
247 630 12299
1145 1764 13259
540 1540 6735
141 1009 6949
334 754 15709
10 598 8821
131 557 12397
570 1257 6873
753 1038 1689
347 1157 16010
193 1894 2939
1482 1508 5210
770 1594 13794
750 1492 14590
89 646 14567
375 893 13285
719 1872 7153
658 1611 7233
1151 1413 15236
519 620 14904
1218 1485 13446
42 881 7847
491 1702 6037
807 965 2372
1529 1664 5456
74 316 5079
1558 1798 3692
329 1582 1204
1074 1744 4565
391 1431 4003
1164 1806 9750
235 1636 480
31 294 877
1444 1847 100
819 1445 7428
1283 1963 201
390 1196 8920
92 1677 3441
642 1687 7074
899 1216 10609
306 1216 3066
217 1643 10012
1225 1366 15818
898 1111 476
329 652 8217
1816 1854 14001
488 1490 13760
51 519 15369
137 250 4849
1934 1963 12611
278 1070 13889
1217 1460 1910
895 1474 4074
1162 1552 3541
803 1889 4281
196 730 9529
19 373 8619
765 1738 7973
1663 1951 10732
603 1201 13184
344 1055 11975
771 832 4097
822 897 13663
1034 1351 12851
1073 1666 4197
495 969 4706
186 296 13051
123 1955 13116
1081 1859 8146
971 1285 3740
367 662 7340
1034 1519 11212
636 1093 13752
1044 1124 6774
325 651 11687
995 1999 5584
770 1380 4390
277 1828 9062
1531 1944 4569
1312 1369 9238
633 1550 5288
1846 1864 2073
171 819 11147
253 1969 9361
1045 1576 5613
1447 1974 15427
431 1419 2505
435 1555 14231
463 1086 7015
814 1880 13236
81 1260 11030
1584 1909 2605
1880 1889 949
1553 1793 8308
1250 1343 15455
186 1114 5145
1189 1358 13014
1511 1638 12122
1668 1963 1876
1117 1891 4775
1065 1443 15861
1496 1690 9216
125 862 15986
1051 1677 13228
931 1211 15989
491 1292 11288
427 543 2428
785 1554 3994
308 1347 3965
690 1558 6996
690 1229 13231
231 1024 9253
587 662 9068
902 1742 7993
683 860 2229
793 1748 14680
303 483 7035
1166 1245 4734
296 608 12526
171 843 14050
1580 1687 1585
475 1463 7172
114 1017 270
422 1260 2533
716 1951 15479
332 1758 15725
1180 1357 7677
119 1990 12108
371 1732 11462
1021 1054 9553
1155 1248 499
400 1001 10938
766 1961 2384
1048 1961 100
132 628 7782
1595 1648 1988
1104 1763 11388
716 965 10209
33 537 5981
667 870 15352
199 1792 820
579 1782 2827
318 1302 8220
1691 1866 9887
709 811 10819
209 1864 10449
411 1210 8182
616 1529 1469
1171 1664 15182
1490 1655 4323
645 1139 15518
101 1603 382
568 1254 11494
143 817 15788
953 1837 2915
745 1365 10589
296 388 15128
879 1059 10591
746 1599 6312
660 750 10205
1312 1557 3759
320 524 6810
874 1140 4758
398 1849 6142
1156 1339 6910
53 1801 12539
830 1656 8129
436 1902 1913
576 1072 6363
932 1530 14109
297 909 880
627 1649 7182
594 1507 551
545 708 9100
253 1811 684
162 1205 11369
81 1123 3164
482 1997 8865
683 1573 12838
395 729 1961
374 449 13188
883 1557 11971
457 785 2342
1034 1993 8297
925 1857 11374
916 1118 5256
1543 1575 2501
1050 1828 10117
1066 1655 15847
623 1639 8813
762 1817 3937
651 1056 3221
629 1112 15622
1507 1686 8695
61 1710 9363
308 593 6147
1118 1618 4849
1379 1963 1107
504 1588 8059
1241 1420 11212
816 1059 15216
179 1315 8939
718 1337 2009
7 403 15766
373 1647 1654
543 1378 2693
434 761 10751
1546 1873 4817
1233 1415 11557
1125 1733 7204
393 1294 6777
1264 1719 8360
1450 1511 2790
15 1227 9118
468 1390 273
801 1787 14164
1284 1455 14374
973 980 2773
173 1340 7896
898 1728 13836
1106 1339 11585
100 1793 11833
1340 1892 672
326 1307 10823
59 925 4143
571 785 10034
452 856 585
1835 1964 8991
306 1062 11141
48 331 8644
471 1883 3818
850 1167 9972
1830 1926 1198
99 141 5827
1522 1869 9353
861 1349 2851
1143 1328 8519
1220 1314 3719
835 1640 7667
880 1760 3691
1665 1699 10922
331 503 14443
518 521 12051
819 1179 13712
1151 1932 7176
1227 1815 12323
429 1974 11491
1335 1900 5165
612 1828 15095
134 1999 3002
49 1700 2616
996 1377 10296
662 843 14834
182 302 3288
353 1790 4734
199 473 2592
720 856 13321
28 1343 5318
251 1276 11583
1531 1830 8077
1091 1505 13961
260 426 15400
872 1405 1664
606 1756 15158
656 1006 4842
354 1456 11017
300 385 1624
1016 1687 13360
330 1318 14735
473 1869 9290
23 68 667
880 946 9273
290 1140 7348
908 1391 12717
439 1566 6600
1009 1574 14524
296 1834 8655
1701 1788 1706
394 706 3304
64 1457 7365
913 1402 4707
419 1788 5920
1565 1787 1276
1475 1896 3157
1458 1697 9207
721 1481 6009
1667 1765 5748
713 906 6143
309 1973 11327
227 649 946
223 764 14220
1060 1237 8903
409 1377 16346
761 1115 15883
123 218 7677
1526 1532 4803
303 1484 10515
1049 1666 9300
90 1493 1779
1297 1900 8866
18 1190 2206
1308 1382 2445
38 447 1754
347 566 9553
421 1215 15161
927 1185 8353
516 1791 7692
200 246 7431
1359 1893 10058
368 1668 10996
1200 1930 14795
1414 1894 14764
1855 1912 531
815 1945 16071
465 1406 1536
198 948 9737
835 1580 5695
256 1225 7284
379 822 15879
800 1925 637
390 852 8229
338 533 13714
936 1368 9540
1085 1613 8190
295 753 13213
225 1981 832
228 305 12993
160 1991 7343
140 1159 10131
458 1898 14771
656 1976 16208
811 847 12336
588 1455 831
389 967 1577
278 314 5505
120 1020 15991
810 1166 9929
534 1553 13196
990 1746 7037
147 393 3602
96 480 7807
753 971 5447
708 962 1982
849 914 8337
473 1724 5133
449 1099 3517
298 732 1689
1613 1672 10828
2 1754 10800
384 991 1184
316 1111 11464
1404 1834 2645
1309 1921 14897
19 720 4619
651 1219 10834
413 747 11725
1384 1699 5450
408 1501 7442
698 767 2684
1172 1609 15581
708 843 5828
1575 1973 2507
1359 1938 11532
1113 1247 6658
238 292 4084
960 1497 652
1253 1702 6264
794 1975 14012
914 1514 13848
1565 1995 13300
733 760 1230
665 785 5270
144 166 2363
842 1193 3211
933 1154 13607
366 1776 7495
214 692 6727
1573 1703 15295
630 1302 1938
686 1275 1143
535 1892 94
235 1594 13402
140 1030 3787
1406 1922 14991
269 896 1636
972 1982 14620
1029 1989 10331
767 1173 7086
155 312 5678
367 1440 13014
1086 1466 6282
1568 1680 11505
1623 1778 15521
760 1254 1429
292 925 1779
35 817 3220
623 1180 2081
412 1320 8042
686 1653 847
727 901 15928
51 955 4958
883 1984 2076
2 392 4813
547 1509 7320
228 314 5286
339 1780 2035
1314 1907 14814
1444 1813 12013
1419 1530 946
205 807 368
63 592 13155
1243 1624 1039
388 1215 13769
916 1220 557
1074 1995 16029
29 474 15404
398 1709 15176
365 790 9976
1712 1874 6105
26 1337 4469
28 103 6605
159 1769 12386
324 1935 15974
1566 1817 5741
95 123 13815
158 624 1368
600 715 8960
283 1754 15895
670 989 9409
63 1503 9807
329 1017 15438
445 1415 14366
39 810 11882
205 1751 3866
1037 1894 5301
129 1492 784
640 1922 5901
209 1613 3731
964 1179 12796
378 1411 6846
1302 1354 4098
370 1570 9566
1324 1954 7884
653 1295 1482
346 508 10122
1363 1711 7529
156 838 501
1318 1335 8913
355 980 1120
199 1503 6606
102 1813 13382
1066 1712 7724
442 992 2607
295 830 12971
400 1796 13465
102 1017 37
76 1670 14338
774 1398 6040
530 1109 15931
137 1368 7362
1265 1267 15846
597 935 14984
954 1577 5344
183 1643 11344
1039 1842 2466
38 1141 10644
7 102 12127
559 1000 8366
544 1389 14374
340 1647 8538
141 664 15211
217 442 2087
192 686 1719
1216 1343 6710
1301 1480 3568
918 937 11840
1099 1886 14238
53 1854 4069
1464 1497 4368
588 855 15357
626 1691 10674
348 1699 1365
907 1080 6697
1051 1624 13280
649 1050 14335
316 790 3777
66 1111 13317
1104 1360 12288
703 1303 9816
605 672 12863
536 1609 3266
1523 1635 9278
1496 1729 11463
41 1312 8609
981 1578 4237
519 1622 13928
867 1960 2868
1040 1321 16363
126 724 5909
665 775 858
126 1333 8516
192 1566 4735
444 1278 2944
100 1648 10234
320 1981 11444
705 869 6512
580 1930 5689
857 1778 9298
310 898 10580
240 1442 10056
231 1961 8270
191 1862 4869
828 1535 11421
1232 1306 14966
249 611 1764
82 737 9371
0 1582 2358
379 1281 15080
929 1278 5275
479 1611 12174
1184 1250 11559
833 1532 8540
116 1690 5067
778 1310 6637
940 1104 764
1019 1171 9303
1065 1233 4180
245 1363 3631
595 769 9281
1380 1551 10088
844 1633 4488
118 778 1412
1751 1985 14822
1157 1615 7432
681 1636 11645
283 1227 9881
60 1172 13943
1289 1815 949
102 1477 2794
419 1042 8138
581 1438 11004
213 1998 11064
672 1576 13006
243 1793 6040
146 523 9645
1173 1719 14769
132 1643 15411
117 498 12003
7 1395 13465
428 1733 4301
1312 1644 7792
711 1168 8639
878 1724 12840
457 1826 12858
355 1229 15275
868 1288 13603
667 1433 5776
1286 1691 3070
1010 1881 849
1836 1885 15056
27 1362 13157
159 1605 5337
455 1005 83
629 752 11594
362 462 12768
458 1532 11727
26 243 5090
102 1627 10326
436 1121 12675
1828 1928 7884
1148 1665 2079
685 1116 7294
581 754 2563
728 1943 15084
565 635 13334
663 1829 12207
1434 1927 13468
1174 1284 12360
1803 1889 7825
37 703 10548
517 1921 276
543 1162 15616
165 789 2802
645 1638 13115
925 1577 12089
1243 1819 1692
425 1287 10333
1007 1928 1480
42 656 4761
950 1029 11181
1131 1573 151
1500 1692 1533
565 1219 133
785 806 233
1022 1174 13126
1540 1862 12900
1024 1095 11959
435 1612 1832
165 1433 6841
1603 1742 8249
710 1422 9715
1136 1337 8919
1061 1617 15543
495 1103 12277
274 1797 7618
133 1847 12492
177 929 8099
1700 1846 4702
837 1396 8467
771 1005 15924
11 867 15249
663 1458 8742
1098 1891 15155
408 1423 1667
883 1026 5472
150 1946 10860
800 1840 3358
1082 1861 15804
1457 1929 12339
83 1317 8119
1726 1802 10600
1007 1931 12490
1979 1983 9651
854 1728 10733
820 1859 12722
499 1183 6393
1078 1514 7248
969 993 8297
416 964 8224
1729 1848 14089
231 1794 161
146 594 1554
71 1228 6623
456 1529 15703
1509 1773 13830
1235 1612 14241
